CountryName,RegionName,Date,PredictedDailyNewCases
India,,2021-01-01,21002.977605939195
India,,2021-01-02,22303.86660277221
India,,2021-01-03,19894.83939560334
India,,2021-01-04,15383.868365328568
India,,2021-01-05,19138.010524787685
India,,2021-01-06,17597.585939686152
India,,2021-01-07,17192.699766377165
India,,2021-01-08,19552.0732255761
India,,2021-01-09,20807.207547209135
India,,2021-01-10,18435.574563993392
India,,2021-01-11,14059.13884533691
India,,2021-01-12,17869.0980646994
India,,2021-01-13,16372.916188767149
India,,2021-01-14,15853.705840986866
India,,2021-01-15,18386.85301416009
India,,2021-01-16,19591.269730272914
India,,2021-01-17,17240.659518286302
India,,2021-01-18,12958.78284011095
India,,2021-01-19,16789.20650665521
India,,2021-01-20,15336.18066207806
India,,2021-01-21,14866.464420813407
India,,2021-01-22,17433.586856505244
India,,2021-01-23,18576.197610269573
India,,2021-01-24,16242.801107960095
India,,2021-01-25,12049.472516073123
India,,2021-01-26,15755.211362270076
India,,2021-01-27,14435.162116342739
India,,2021-01-28,13983.856598994971
India,,2021-01-29,16577.833776472595
India,,2021-01-30,17672.726729813927
India,,2021-01-31,15360.63242101727
Mexico,,2021-01-01,11322.955603060871
Mexico,,2021-01-02,11096.735369456135
Mexico,,2021-01-03,6074.84194279041
Mexico,,2021-01-04,4721.515643102178
Mexico,,2021-01-05,10391.007341100003
Mexico,,2021-01-06,9422.94390617117
Mexico,,2021-01-07,10889.828276959493
Mexico,,2021-01-08,10902.115691997024
Mexico,,2021-01-09,10596.591440528158
Mexico,,2021-01-10,5590.762936211751
Mexico,,2021-01-11,4321.846594823115
Mexico,,2021-01-12,9967.199165481277
Mexico,,2021-01-13,8975.593632411503
Mexico,,2021-01-14,10445.081395829215
Mexico,,2021-01-15,10481.213268658339
Mexico,,2021-01-16,10124.59252476829
Mexico,,2021-01-17,5104.036657476218
Mexico,,2021-01-18,3875.908822257673
Mexico,,2021-01-19,9517.18824197504
Mexico,,2021-01-20,8531.663460656337
Mexico,,2021-01-21,10006.516977938487
Mexico,,2021-01-22,10047.334574345545
Mexico,,2021-01-23,9633.795477063517
Mexico,,2021-01-24,4612.007136094182
Mexico,,2021-01-25,3434.695147761399
Mexico,,2021-01-26,9068.96862054063
Mexico,,2021-01-27,8080.0284000972915
Mexico,,2021-01-28,9559.808099057416
Mexico,,2021-01-29,9612.056661747638
Mexico,,2021-01-30,9149.515947712329
Mexico,,2021-01-31,4123.774294515521
