CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-08-01,20.4515848266264
Aruba,,2020-08-02,22.442240146954234
Aruba,,2020-08-03,14.003274992386533
Aruba,,2020-08-04,12.222513322200891
Afghanistan,,2020-08-01,248.95815257401222
Afghanistan,,2020-08-02,192.68296045392853
Afghanistan,,2020-08-03,178.74634712829203
Afghanistan,,2020-08-04,203.30220009377666
Angola,,2020-08-01,74.19987738955582
Angola,,2020-08-02,37.013361486937335
Angola,,2020-08-03,76.40400644088409
Angola,,2020-08-04,81.88381897727113
Albania,,2020-08-01,685.3576570144799
Albania,,2020-08-02,488.9172087061296
Albania,,2020-08-03,662.5126311903543
Albania,,2020-08-04,492.5815555754157
Andorra,,2020-08-01,0.0
Andorra,,2020-08-02,51.91752405320293
Andorra,,2020-08-03,3.4000611090229107
Andorra,,2020-08-04,35.83535700794232
United Arab Emirates,,2020-08-01,1200.8344369259582
United Arab Emirates,,2020-08-02,1255.8867788013458
United Arab Emirates,,2020-08-03,1284.963379845955
United Arab Emirates,,2020-08-04,1209.9949162526189
Argentina,,2020-08-01,6126.591546538342
Argentina,,2020-08-02,5840.884512641744
Argentina,,2020-08-03,6821.4036341367655
Argentina,,2020-08-04,6923.49680769023
Australia,,2020-08-01,34.55211884740858
Australia,,2020-08-02,35.73359480333082
Australia,,2020-08-03,42.695711203425596
Australia,,2020-08-04,49.27334701777314
Austria,,2020-08-01,1839.7955804694975
Austria,,2020-08-02,1940.2379993888162
Austria,,2020-08-03,1915.5388886360033
Austria,,2020-08-04,1635.9243991119156
Azerbaijan,,2020-08-01,3873.015813967205
Azerbaijan,,2020-08-02,3589.075973118078
Azerbaijan,,2020-08-03,3621.2091362950114
Azerbaijan,,2020-08-04,3475.2683257605413
Burundi,,2020-08-01,6.442600624041739
Burundi,,2020-08-02,6.458436672362875
Burundi,,2020-08-03,9.240953623982493
Burundi,,2020-08-04,0.0
Belgium,,2020-08-01,1907.115131717454
Belgium,,2020-08-02,3531.266780362117
Belgium,,2020-08-03,2722.649792434048
Belgium,,2020-08-04,1961.044620417863
Benin,,2020-08-01,8.823521802411767
Benin,,2020-08-02,62.3112726659017
Benin,,2020-08-03,0.0
Benin,,2020-08-04,0.0
Burkina Faso,,2020-08-01,172.89869177239316
Burkina Faso,,2020-08-02,219.20033940545946
Burkina Faso,,2020-08-03,188.27997326526588
Burkina Faso,,2020-08-04,232.06178606431908
Bangladesh,,2020-08-01,1669.026358975722
Bangladesh,,2020-08-02,1478.8251464461378
Bangladesh,,2020-08-03,1043.2349493700074
Bangladesh,,2020-08-04,1257.4375615247266
Bulgaria,,2020-08-01,2304.069721003145
Bulgaria,,2020-08-02,1689.0371300612223
Bulgaria,,2020-08-03,1866.6049694865856
Bulgaria,,2020-08-04,1555.5211720278637
Bahrain,,2020-08-01,167.28504901028782
Bahrain,,2020-08-02,149.0091352932108
Bahrain,,2020-08-03,134.07880746951196
Bahrain,,2020-08-04,124.44522338223246
Bahamas,,2020-08-01,20.042095945832287
Bahamas,,2020-08-02,10.205701117456318
Bahamas,,2020-08-03,7.131488821174994
Bahamas,,2020-08-04,7.090790762235286
Bosnia and Herzegovina,,2020-08-01,651.7942630146869
Bosnia and Herzegovina,,2020-08-02,715.7368331982867
Bosnia and Herzegovina,,2020-08-03,693.7156334727604
Bosnia and Herzegovina,,2020-08-04,623.9509280669445
Belarus,,2020-08-01,1831.1282177433181
Belarus,,2020-08-02,1745.237768484675
Belarus,,2020-08-03,1791.9922126124864
Belarus,,2020-08-04,1902.0299927240117
Belize,,2020-08-01,116.74877452446447
Belize,,2020-08-02,145.29637042251068
Belize,,2020-08-03,105.95101371469626
Belize,,2020-08-04,0.0
Bermuda,,2020-08-01,22.495733304965356
Bermuda,,2020-08-02,13.132336128023645
Bermuda,,2020-08-03,24.023846052253962
Bermuda,,2020-08-04,17.854888130492654
Bolivia,,2020-08-01,571.1356396832286
