CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2021-01-04,214.74058157399355
Afghanistan,,2021-01-05,259.87260247241807
Afghanistan,,2021-01-06,196.68435486917974
Afghanistan,,2021-01-07,182.42925500150773
Afghanistan,,2021-01-08,206.3232376884181
Afghanistan,,2021-01-09,40.027545411442155
Afghanistan,,2021-01-10,142.9217814011433
Afghanistan,,2021-01-11,217.52167111478502
Afghanistan,,2021-01-12,260.30617191944975
Afghanistan,,2021-01-13,196.09824849793776
Afghanistan,,2021-01-14,181.56608116489525
Afghanistan,,2021-01-15,207.38593732392036
Afghanistan,,2021-01-16,43.23286068013859
Afghanistan,,2021-01-17,145.55392131931498
Afghanistan,,2021-01-18,220.02234926409932
Afghanistan,,2021-01-19,263.72977759645414
Afghanistan,,2021-01-20,200.33358869361993
Afghanistan,,2021-01-21,183.99511144663117
Afghanistan,,2021-01-22,209.070953352767
Afghanistan,,2021-01-23,46.072602475369344
Afghanistan,,2021-01-24,148.6024205818791
Afghanistan,,2021-01-25,223.44013034383565
Afghanistan,,2021-01-26,267.3494674900523
Afghanistan,,2021-01-27,204.28811836303512
Afghanistan,,2021-01-28,186.80099234961975
Afghanistan,,2021-01-29,212.1334183198712
Afghanistan,,2021-01-30,50.574186242249645
Afghanistan,,2021-01-31,152.82418134042013
Afghanistan,,2021-02-01,227.62268099425773
Afghanistan,,2021-02-02,271.8044940966158
Afghanistan,,2021-02-03,209.19353923707075
Afghanistan,,2021-02-04,190.30679873628793
Afghanistan,,2021-02-05,215.56250853042465
Afghanistan,,2021-02-06,55.411849161842184
Afghanistan,,2021-02-07,157.60182151311832
Afghanistan,,2021-02-08,232.5273668446125
Afghanistan,,2021-02-09,276.93292855847557
Afghanistan,,2021-02-10,214.67268508407793
Afghanistan,,2021-02-11,194.3496116989996
Afghanistan,,2021-02-12,219.57754605339792
Afghanistan,,2021-02-13,60.83959990632279
Afghanistan,,2021-02-14,162.8530731031462
Afghanistan,,2021-02-15,237.8285534606912
Afghanistan,,2021-02-16,282.4785467043094
Afghanistan,,2021-02-17,220.62287678162443
Afghanistan,,2021-02-18,198.8251081128674
Afghanistan,,2021-02-19,223.99117317768773
Afghanistan,,2021-02-20,66.69068645488441
Afghanistan,,2021-02-21,168.53705413894792
Afghanistan,,2021-02-22,243.56526409630092
Afghanistan,,2021-02-23,288.4352511277931
Afghanistan,,2021-02-24,226.95648140874627
Afghanistan,,2021-02-25,203.62523537671422
Afghanistan,,2021-02-26,228.72630671330313
Afghanistan,,2021-02-27,72.89839245603538
Afghanistan,,2021-02-28,174.55831016625243
Afghanistan,,2021-03-01,249.62896669333537
Afghanistan,,2021-03-02,294.72394695545233
Afghanistan,,2021-03-03,233.6338488854867
Afghanistan,,2021-03-04,208.71775480365957
Afghanistan,,2021-03-05,233.73732770239363
Afghanistan,,2021-03-06,79.41209574734201
Afghanistan,,2021-03-07,180.87363584991218
Afghanistan,,2021-03-08,255.98204436441225
Afghanistan,,2021-03-09,301.3000960652978
Afghanistan,,2021-03-10,240.60127899399325
Afghanistan,,2021-03-11,214.04818890561924
Afghanistan,,2021-03-12,238.98015855452783
Afghanistan,,2021-03-13,86.19775365067751
Afghanistan,,2021-03-14,187.44828124347478
Afghanistan,,2021-03-15,262.5886663827242
Afghanistan,,2021-03-16,308.13104656527753
Afghanistan,,2021-03-17,247.83097560946385
Afghanistan,,2021-03-18,219.58664748992777
Afghanistan,,2021-03-19,244.422636705932
Afghanistan,,2021-03-20,93.22366077665555
Afghanistan,,2021-03-21,194.25286175325886
Afghanistan,,2021-03-22,269.4226446683045
Afghanistan,,2021-03-23,315.1922712959753
Afghanistan,,2021-03-24,255.29807321825584
Afghanistan,,2021-03-25,225.30833828506962
Afghanistan,,2021-03-26,250.04176200783556
Afghanistan,,2021-03-27,100.46973688670306
Afghanistan,,2021-03-28,201.26695977146767
Afghanistan,,2021-03-29,276.4633146053664
Afghanistan,,2021-03-30,322.4630283411774
Afghanistan,,2021-03-31,262.98398128306997
Afghanistan,,2021-04-01,231.19361238722286
Afghanistan,,2021-04-02,255.818167834723
Afghanistan,,2021-04-03,107.91839742558803
Afghanistan,,2021-04-04,208.47390614178528
Afghanistan,,2021-04-05,283.6947923382395
Afghanistan,,2021-04-06,329.928783919282
Afghanistan,,2021-04-07,270.8747426016287
Afghanistan,,2021-04-08,237.22650488066384
Afghanistan,,2021-04-09,261.73647083127145
Afghanistan,,2021-04-10,115.55683035954114
Afghanistan,,2021-04-11,215.86057630931722
Afghanistan,,2021-04-12,291.1042575788315
Afghanistan,,2021-04-13,337.5769883027148
Afghanistan,,2021-04-14,278.9582232139668
Afghanistan,,2021-04-15,243.39545812668342
Afghanistan,,2021-04-16,267.7851962786735
Afghanistan,,2021-04-17,123.37371314006704
Afghanistan,,2021-04-18,223.4164242426913
Afghanistan,,2021-04-19,298.6813329403681
Afghanistan,,2021-04-20,345.39800231719295
Afghanistan,,2021-04-21,287.22503054615544
Afghanistan,,2021-04-22,249.68898251693125
Afghanistan,,2021-04-23,273.9531926713804
Afghanistan,,2021-04-24,131.36025870214388
Afghanistan,,2021-04-25,231.1322910386073
Afghanistan,,2021-04-26,306.4170765166837
Afghanistan,,2021-04-27,353.382830953514
Afghanistan,,2021-04-28,295.6670784801275
Afghanistan,,2021-04-29,256.09802305174844
Afghanistan,,2021-04-30,280.23116156904825
